,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
0,spoc,176860064,1457.01,PC,354.83668,45.719896999999996,7.114,0.006,1766.3593649999998,0.0013,6.375556,0.0007,2.784942,0.204,2638.408383,40.5502,17,No information on the star; V-shaped,,,1,,,,,1545.0,6393.0,280.6,947.3889999999999,35.813244,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.44422
1,spoc,236887394,1465.01,KP,303.38174,65.162081,11.8478,0.0061,1766.006734,8e-05,1.420023,1e-06,1.623014,0.009436,23593.258233,89.22266,17 21 24 25,Qatar-1 b,4.5724800000000005,0.082846,1,0.768108,0.045256,12.293303,0.7263649999999999,1251.952037,4910.0,108.354,580.59296,280.14877,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-12-05 16:42:06+0000,2020-09-11 14:14:29+0000,0.83447
2,spoc,427654774,1474.01,PC,349.28733900000003,70.190021,14.1431,0.007508,1765.0424739999999,0.0033880000000000004,5.222621,0.001436,4.6936290000000005,0.61336,15867.992018,2007.7160000000001,17 18,3-sigma centroid offset towards another star.,4.95337,0.008643000000000001,1,0.275946,0.008483,3.721602,0.381201,329.65084900000005,3453.0,157.0,2.790858,8.069622,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.71136
3,spoc,237086564,1466.01,PC,307.39588599999996,61.550433,11.0278,0.006,1766.253229,0.0012720000000000001,1.871892,2.2e-05,1.6447889999999998,0.260366,1031.7736539999999,75.49385,17 24,potential L1 candidate,4.5079,0.11071199999999999,1,0.749646,0.071322,2.36637,1.968143,997.392351,4201.0,125.587,233.875718,12.58456,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2020-09-23 11:19:07+0000,0.47797
4,spoc,240968774,1467.01,PC,19.113929000000002,49.233779999999996,10.5977,0.007301,1766.9837280000002,0.0028120000000000003,5.973383999999999,0.001413,1.6056979999999998,0.753235,1373.411277,166.74307,17,,4.74552,0.0077069999999999994,1,0.490737,0.014515,1.827003,2.4079740000000003,525.913556,3834.0,157.0,18.079169,8.569228,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.50500
5,spoc,431514478,1475.01,PC,357.001182,49.790535,8.77994,0.0061,1767.618296,0.0017829999999999999,8.495351,0.0012699999999999999,0.9060549999999999,0.48717,718.486945,96.2614,17,Significant scattered light; only two transits; period could be doubled; second transit deeper than the first one; low priority,4.29876,0.063938,1,1.8801599999999998,0.050161000000000004,5.29617,5.2599540000000005,1813.345207,10012.0,185.641,2555.306247,8.222785,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.32651
6,spoc,243185500,1468.01,PC,16.654062,19.225878,10.8858,0.007542,1766.9281469999999,0.002013,15.531925,0.002694,1.7593299999999998,0.214408,3429.583608,286.74982,17,possible multi,4.85532,0.0010869999999999999,1,0.36930599999999997,0.010922,2.333273,0.274056,308.477758,3382.0,157.0,2.140013,12.679347,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.67075
7,spoc,16920150,1459.01,PC,19.361504999999998,26.746175,10.1583,0.0062,1765.5459809999998,0.004576,9.155934,0.003159,3.141202,0.862038,908.241256,124.59451999999999,17,,4.557180000000001,0.085371,1,0.82204,0.047289,2.494909,2.5167990000000002,727.365787,5219.0,133.609,66.150401,7.595617,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.03966
8,spoc,243185500,1468.02,PC,16.654062,19.225878,10.8858,0.007542,1765.6787760000002,0.001847,1.880305,0.000266,1.055416,0.550014,1529.822108,180.69878,17,Centroid offset; but not towards a particular star; possible multi,4.85532,0.0010869999999999999,2,0.36930599999999997,0.010922,1.452351,1.925641,623.576148,3382.0,157.0,35.733782,9.774991,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.21175
9,spoc,17005768,1460.01,PC,20.610570000000003,26.925749,9.9176,0.006,1765.265174,0.000837,6.842650999999999,0.00047599999999999997,3.345632,0.07143200000000001,8120.077557,152.06758,17,There is a positive flare-like feature following the transit events,4.438,0.0,1,1.1282,0.0,17.104019,7.614216000000001,977.188739,5766.0,0.0,215.493818,47.321503,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-12-05 16:42:06+0000,2019-12-05 16:42:06+0000,0.21708
